name,label
000245159744cee166bd566168033e37,5
0002fa2768dff946a9440ba527b7094c,0
000e6e1550101554e232afc958ad07ca,10
0015f3f045a3d501fd0015a3cdd8a918,10
0018f902cf6145276b7703b35f77f6e4,10
001aeb0e6eb1c8640d24c44669d06ebc,10
001edfba20cffb96cad4853da3db14f9,8
001f4ac9b731e9042a2cc61e2980a63e,10
0022c6b811648480910ba368edf7df1b,10
0026b788af9a0a51fd5599de8e1c3a74,5
00295d5ff0dcaf57fb1426c91c935b87,5
002fe791716bca5301ac2e8a76e053d9,10
002ff8875b2c1641f61e60d0e84e1b1b,2
003188e586b1c46a06c8d5a07439a85e,2
0034f9d39f6d2bb41787745268720369,5
00385420aa350d62dd4824d228167ef1,1
003bbd37ccb080aed44ee94091058f57,1
003ca080e2d03bcd5710247003bee876,0
003dbced5e554106701c64f1726f7313,10
003e91a2a54dbebb918c9ae4a6271173,5
0041af55b7cb554924637e08710471a5,10
0042e64e01bdbe0925ebe360b457c8b1,8
0044aa4c8f4edbe0c38d4ac480623075,10
004520694a77a0718dcfc126d78d969f,10
00470d608291ea2aafec747abe348370,10
00499efb312702586caa18911874dac5,10
004cbf7efa9768425e54bc7086f0da0e,10
004dacdb9c35c514f7299b6553c1b616,10
00509f9b94f02b94eaeede1e46134722,2
005335ec5b14accf7fcd3956aa36e260,1
0057e15bb2b3d3d6bde60a3654862cbb,10
0059c3a5d60dbf64d2349fe38bc7b5ec,7
005adcbb075185f762c28b8992649abf,10
005f55939c03ff03e43b8cef3d833888,0
00654955be5355ef2edb93a9139042f9,4
00671e5a117fdf2dd0ab42d9af1685bf,6
006cbcaf500610df3c3a5a7c3c40d3ad,10
006d28c35ee645f3f056f2331204d24b,10
006d83fc3f1d9e73b259d3447fa6682f,10
006e0326335e383c8b4597f64a8783b6,10
006e1ea88b52a41ef9b4e51569716b81,10
007084137c9f41d7193a9ad7ad7ed768,5
0075258474cc87503e7124bf1b44583f,10
0075bd741f5dc92ccc5a876a2dcee810,10
007c104bffd8dd44acb5614beeef3564,10
007f88c63c2306bbe3449d7b3c9c5a31,5
008457c2dbe3107c4e1e5989905044f7,10
008495d2bcf6279e7d714f6aa1b32b0f,2
0087d0124a6e3d7ec46b8a89645ced44,2
0089f5e737f844549280b5b462be52e9,3
008e5443d1fe752d32e20da3bd535a7e,1
00904a65f4e1cfd3c39c3f894d999031,5
00976a09a6df41dc2f456eaabd4d2226,1
00976ef7706e6e50c53549bb31811bc0,10
009779f175ad67b3f712ecd1cb4fd3a0,10
00984e032c86864ca39fc22c9c8c4471,8
009fb54e18c425d31f8632c4b4a0d5e2,1
00a2b6e5f36835ce9d20c73952cdd754,10
00a558b4782ca6c40f830205318b9e49,0
00a65f0d78ba82c6037a15cd29b8b800,6
00a6c845454eec5cdd97d2b05ebfdaa0,8
00a788f6af3cb5d655bb04c461d4f950,4
00ab8635c09485c2c1a045255a34078e,10
00acd2eacc95eabbb88f8c00e12760f2,10
00af876ec819431494da78e56d7124da,5
00b03516a346dec5c1138b7344febee9,1
00b32e326f07a26502885e904199e362,10
00bbe624b233176ed44e2cfbb5298362,4
00bc26582a142b9d2e449d23453b2ea3,6
00c138cb703e51748c84c0d05321842d,7
00c21e6674a64b292d40758e159a7c31,7
00c8d068c1f5f9608f2963252f0f3557,3
00c8ddc40dcc89c42e6b9c26a8be69c3,7
00cd04c0927d4b5f38f689eb6385aa69,6
00cd62c54f3c5b43884ab432879beed7,9
00cd9256b97b02f726780dc71fb14cab,6
00cdb4e974fc66861a4babaafe4eff42,9
00d0f212dd40699adabc842807bf40b2,4
00d15bc9965645444fcbc826ef3e73d6,10
00d4fc72e73a29fa2d80fbb4cbe1c2cc,0
00d735b340517ccf3af9d42b257c93ce,10
00d9e6af82577b1712e6febf824b06a1,10
00da2afeb9dc6e56fc2c20e3b419c5c5,0
00db20e28e94c11a94425454c80095fd,4
00e3a946d5f11c50863f0f14a758750b,4
00e89e1370f83bed22e188e9a1889156,10
00ea4af292e3a25c72db2f5c5bd282ae,10
00ee4755fab2fa9a848d18d2479d50e2,10
00ef216e36d8bfcf7ec80420238e72e5,1
00ef286e91c55bec9ee3da1a7e4ec0fd,10
00f05103b4b988926580dfde58e12fee,7
00f319145395312e69e2d06c6928b0d4,10
00f32400d01d120fe86b4e0556b1ae33,6
00f40131c0a9d62cbfadec215e17b6a6,10
00fa152c38bd22881e9fdb7da92f4881,7
